path,source,cam,date,utc,sast,burnt_in,mode,label,preset,logged_blob,logged_fill,logged_hit,logged_dist,logged_nblobs,logged_n,prediction_common,prediction_class,prediction,prediction_score,prediction_source,top1_common,top1_class,top1_score,n_detections,md_label,md_conf,md_animal_conf,md_bw_blocks,md_bh_blocks,md_cx,md_cy,md_area_blocks,failures,model_version
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260830/154710_p4_blob0155_f0.33.jpg,frames,nossob,20260830,2026-08-30 15:47:10,2026-08-30 17:47:10,2026-08-30 17:38:55,day,animal,4,155,0.33,0,3.1,17,3,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.8556,detector,blank,,0.368,24,animal,0.8556,0.8556,2.7,4.4,0.246,0.272,11.9,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260830/155803_p2_blob0313_f0.26.jpg,frames,nossob,20260830,2026-08-30 15:58:03,2026-08-30 17:58:03,2026-08-30 17:49:48,day,animal,2,313,0.26,0,4.9,107,12,no cv result,no cv result,f2efdae9-efb8-48fb-8a91-eccf79ab4ffb;no cv result;no cv result;no cv result;no cv result;no cv result;no cv result,0.6317,classifier,blank,,0.6317,5,animal,0.2957,0.2957,25.5,6.3,0.737,0.43,160.7,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260830/155815_p2_blob0628_f0.40.jpg,frames,nossob,20260830,2026-08-30 15:58:15,2026-08-30 17:58:15,2026-08-30 17:50:00,day,animal,2,628,0.40,0,9.2,126,13,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.8077,detector,blank,,0.3075,18,animal,0.8077,0.8077,2.3,3.1,0.474,0.27,7.1,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260830/164610_p11_blob20.jpg,hits,nossob,20260830,2026-08-30 16:46:10,2026-08-30 18:46:10,2026-08-30 18:37:55,night,animal,11,20,,1,4.2,4,5,bovidae family,mammalia,8cf3fce2-0078-4347-9e46-5324fd12f8ed;mammalia;artiodactyla;bovidae;;;bovidae family,0.8548,classifier+rollup_to_family,thomson's gazelle,mammalia,0.4794,4,animal,0.883,0.883,7.4,5.0,0.426,0.629,37.0,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260830/171057_p8_blob0051_f0.57.jpg,frames,nossob,20260830,2026-08-30 17:10:57,2026-08-30 19:10:57,2026-08-30 19:02:42,night,animal,8,51,0.57,1,5.2,2,12,black-backed jackal,mammalia,152e91ce-cadc-43ef-9d7a-084b7f752ebe;mammalia;carnivora;canidae;canis;mesomelas;black-backed jackal,0.7041,classifier,black-backed jackal,mammalia,0.7041,1,animal,0.8877,0.8877,9.8,13.8,0.484,0.525,135.2,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260830/171057_p8_blob51.jpg,hits,nossob,20260830,2026-08-30 17:10:57,2026-08-30 19:10:57,2026-08-30 19:02:42,night,animal,8,51,,1,5.2,2,12,canis species,mammalia,d3d5325f-b055-4925-b875-5cd28af54215;mammalia;carnivora;canidae;canis;;canis species,0.7057,classifier+rollup_to_genus,coyote,mammalia,0.4445,1,animal,0.8875,0.8875,10.5,14.2,0.487,0.521,149.1,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260830/173703_p13_blob0020_f0.45.jpg,frames,nossob,20260830,2026-08-30 17:37:03,2026-08-30 19:37:03,2026-08-30 19:28:48,night,animal,13,20,0.45,0,2.0,8,10,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.8049,detector,coyote,mammalia,0.2997,6,animal,0.8049,0.8049,7.3,5.9,0.062,0.292,43.1,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260830/173715_p13_blob0006_f0.67.jpg,frames,nossob,20260830,2026-08-30 17:37:15,2026-08-30 19:37:15,2026-08-30 19:29:00,night,animal,13,6,0.67,1,1.4,4,11,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.64,detector,blank,,0.5136,6,animal,0.64,0.64,4.5,4.3,0.277,0.348,19.3,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260830/173715_p13_blob6.jpg,hits,nossob,20260830,2026-08-30 17:37:15,2026-08-30 19:37:15,2026-08-30 19:29:00,night,animal,13,6,,1,1.4,4,11,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.707,detector,blank,,0.9855,2,animal,0.707,0.707,10.3,4.2,0.312,0.419,43.3,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260830/175450_p14_blob0004_f0.67.jpg,frames,nossob,20260830,2026-08-30 17:54:50,2026-08-30 19:54:50,2026-08-30 19:46:35,night,animal,14,4,0.67,1,1.1,1,19,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9503,classifier,blank,,0.9503,3,animal,0.181,0.181,3.2,2.9,0.337,0.535,9.3,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260830/175450_p14_blob4.jpg,hits,nossob,20260830,2026-08-30 17:54:50,2026-08-30 19:54:50,2026-08-30 19:46:35,night,animal,14,4,,1,1.1,1,19,no cv result,no cv result,f2efdae9-efb8-48fb-8a91-eccf79ab4ffb;no cv result;no cv result;no cv result;no cv result;no cv result;no cv result,0.4513,classifier,blank,,0.4513,6,animal,0.1483,0.1483,2.5,2.7,0.333,0.534,6.8,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260830/180700_p8_blob0018_f0.56.jpg,frames,nossob,20260830,2026-08-30 18:07:00,2026-08-30 20:07:00,2026-08-30 19:58:45,night,animal,8,18,0.56,1,0.6,5,23,bovidae family,mammalia,8cf3fce2-0078-4347-9e46-5324fd12f8ed;mammalia;artiodactyla;bovidae;;;bovidae family,0.7652,classifier+rollup_to_family,domestic cattle,mammalia,0.37,1,animal,0.6538,0.6538,14.2,10.7,0.148,0.146,151.9,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260830/180700_p8_blob18.jpg,hits,nossob,20260830,2026-08-30 18:07:00,2026-08-30 20:07:00,2026-08-30 19:58:45,night,animal,8,18,,1,0.6,5,23,canis species,mammalia,d3d5325f-b055-4925-b875-5cd28af54215;mammalia;carnivora;canidae;canis;;canis species,0.651,classifier+rollup_to_genus,coyote,mammalia,0.3158,1,animal,0.8199,0.8199,14.2,10.6,0.148,0.148,150.5,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260830/180713_p12_blob0028_f0.36.jpg,frames,nossob,20260830,2026-08-30 18:07:13,2026-08-30 20:07:13,2026-08-30 19:58:58,night,animal,12,28,0.36,1,1.8,10,15,black-backed jackal,mammalia,152e91ce-cadc-43ef-9d7a-084b7f752ebe;mammalia;carnivora;canidae;canis;mesomelas;black-backed jackal,0.8147,classifier,black-backed jackal,mammalia,0.8147,3,animal,0.8603,0.8603,11.7,11.7,0.939,0.156,136.9,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260830/180713_p12_blob28.jpg,hits,nossob,20260830,2026-08-30 18:07:13,2026-08-30 20:07:13,2026-08-30 19:58:58,night,animal,12,28,,1,1.8,10,15,canis species,mammalia,d3d5325f-b055-4925-b875-5cd28af54215;mammalia;carnivora;canidae;canis;;canis species,0.8843,classifier+rollup_to_genus,coyote,mammalia,0.5901,1,animal,0.8569,0.8569,11.8,12.2,0.939,0.152,144.0,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260830/180813_p11_blob3.jpg,hits,nossob,20260830,2026-08-30 18:08:13,2026-08-30 20:08:13,2026-08-30 19:59:58,night,animal,11,3,,1,0.4,1,16,bovidae family,mammalia,8cf3fce2-0078-4347-9e46-5324fd12f8ed;mammalia;artiodactyla;bovidae;;;bovidae family,0.684,classifier+rollup_to_family,thomson's gazelle,mammalia,0.4061,5,animal,0.6104,0.6104,2.9,2.7,0.569,0.611,7.8,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260830/185353_p8_blob0005_f0.83.jpg,frames,nossob,20260830,2026-08-30 18:53:53,2026-08-30 20:53:53,2026-08-30 20:45:38,night,animal,8,5,0.83,1,0.4,1,30,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.6156,detector,bird,aves,0.2163,1,animal,0.6156,0.6156,3.3,6.7,0.608,0.193,22.1,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260830/185353_p8_blob5.jpg,hits,nossob,20260830,2026-08-30 18:53:53,2026-08-30 20:53:53,2026-08-30 20:45:38,night,animal,8,5,,1,0.4,1,30,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.6773,detector,bird,aves,0.3659,1,animal,0.6773,0.6773,3.1,6.6,0.608,0.192,20.5,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260830/185405_p8_blob5.jpg,hits,nossob,20260830,2026-08-30 18:54:05,2026-08-30 20:54:05,2026-08-30 20:45:50,night,animal,8,5,,1,0.3,1,31,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.6773,detector,bird,aves,0.3659,1,animal,0.6773,0.6773,3.1,6.6,0.608,0.192,20.5,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260830/190012_p12_blob0014_f0.70.jpg,frames,nossob,20260830,2026-08-30 19:00:12,2026-08-30 21:00:12,2026-08-30 20:51:57,night,animal,12,14,0.70,1,0.5,2,23,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.8313,detector,burrowing owl,aves,0.2607,3,animal,0.8313,0.8313,5.7,7.3,0.425,0.225,41.6,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260830/190012_p12_blob14.jpg,hits,nossob,20260830,2026-08-30 19:00:12,2026-08-30 21:00:12,2026-08-30 20:51:57,night,animal,12,14,,1,0.5,2,23,bird,aves,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.8182,classifier+rollup_to_class,bird,aves,0.5923,3,animal,0.7677,0.7677,5.5,7.4,0.424,0.226,40.7,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260830/190309_p12_blob0016_f0.57.jpg,frames,nossob,20260830,2026-08-30 19:03:09,2026-08-30 21:03:09,2026-08-30 20:54:54,night,animal,12,16,0.57,0,1.7,12,24,canine family,mammalia,3184697f-51ad-4608-9a28-9edb5500159c;mammalia;carnivora;canidae;;;canine family,0.9065,classifier+geofence+rollup_to_family,coyote,mammalia,0.8763,3,animal,0.6968,0.6968,8.9,12.1,0.364,0.238,107.7,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260831/044911_p10_blob0656_f0.46.jpg,frames,nossob,20260831,2026-08-31 04:49:11,2026-08-31 06:49:11,2026-08-31 06:40:56,day,animal,10,656,0.46,0,10.5,116,5,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.6931,detector,bird,aves,0.4451,9,animal,0.6931,0.6931,2.7,3.4,0.353,0.257,9.2,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260831/045213_p10_blob0306_f0.42.jpg,frames,nossob,20260831,2026-08-31 04:52:13,2026-08-31 06:52:13,2026-08-31 06:43:58,day,animal,10,306,0.42,0,7.3,147,8,bird,aves,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.6926,classifier+rollup_to_class,bird,aves,0.5122,11,animal,0.7627,0.7627,3.3,3.6,0.335,0.257,11.9,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260831/045806_p2_blob0104_f0.31.jpg,frames,nossob,20260831,2026-08-31 04:58:06,2026-08-31 06:58:06,2026-08-31 06:49:51,day,animal,2,104,0.31,0,3.7,85,16,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7362,detector,bird,aves,0.2134,4,animal,0.7362,0.7362,3.6,4.2,0.579,0.254,15.1,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260831/054557_p23_blob95.jpg,hits,nossob,20260831,2026-08-31 05:45:57,2026-08-31 07:45:57,2026-08-31 07:37:42,day,animal,23,95,,1,2.3,20,11,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.5471,detector,blank,,0.3815,31,animal,0.5471,0.5471,2.4,2.1,0.297,0.604,5.0,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260831/054659_p3_blob0402_f0.49.jpg,frames,nossob,20260831,2026-08-31 05:46:59,2026-08-31 07:46:59,2026-08-31 07:38:44,day,animal,3,402,0.49,0,6.3,76,24,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9901,classifier,blank,,0.9901,26,animal,0.5959,0.5959,2.0,1.6,0.389,0.465,3.2,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260831/054712_p5_blob1009_f0.32.jpg,frames,nossob,20260831,2026-08-31 05:47:12,2026-08-31 07:47:12,2026-08-31 07:38:57,day,animal,5,1009,0.32,0,10.1,118,3,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.994,classifier,blank,,0.994,54,animal,0.553,0.553,2.0,1.7,0.411,0.486,3.4,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260831/055304_p3_blob0442_f0.50.jpg,frames,nossob,20260831,2026-08-31 05:53:04,2026-08-31 07:53:04,2026-08-31 07:44:49,day,animal,3,442,0.50,0,5.3,51,25,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.5911,detector,blank,,0.9733,39,animal,0.5911,0.5911,4.5,2.3,0.517,0.409,10.3,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260831/055422_p27_blob0792_f0.50.jpg,frames,nossob,20260831,2026-08-31 05:54:22,2026-08-31 07:54:22,2026-08-31 07:46:07,day,animal,27,792,0.50,0,8.1,33,2,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7647,detector,bird,aves,0.3535,45,animal,0.7647,0.7647,4.2,4.1,0.695,0.208,17.2,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260831/060258_p27_blob0532_f0.42.jpg,frames,nossob,20260831,2026-08-31 06:02:58,2026-08-31 08:02:58,2026-08-31 07:54:43,day,animal,27,532,0.42,0,6.3,36,3,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.8497,detector,bird,aves,0.36,41,animal,0.8497,0.8497,5.2,4.7,0.679,0.198,24.4,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260831/060557_p27_blob0568_f0.45.jpg,frames,nossob,20260831,2026-08-31 06:05:57,2026-08-31 08:05:57,2026-08-31 07:57:42,day,animal,27,568,0.45,0,5.0,32,4,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.8117,detector,blank,,0.6924,39,animal,0.8117,0.8117,2.5,4.1,0.245,0.251,10.2,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260831/061311_p3_blob0182_f0.47.jpg,frames,nossob,20260831,2026-08-31 06:13:11,2026-08-31 08:13:11,2026-08-31 08:04:56,day,animal,3,182,0.47,0,3.1,69,27,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9995,classifier,blank,,0.9995,49,animal,0.3749,0.3749,2.7,2.1,0.691,0.364,5.7,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260831/061412_p26_blob0461_f0.45.jpg,frames,nossob,20260831,2026-08-31 06:14:12,2026-08-31 08:14:12,2026-08-31 08:05:57,day,animal,26,461,0.45,0,5.1,41,3,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7943,detector,blank,,0.9454,27,animal,0.7943,0.7943,2.6,4.3,0.736,0.33,11.2,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260831/062306_p26_blob0194_f0.46.jpg,frames,nossob,20260831,2026-08-31 06:23:06,2026-08-31 08:23:06,2026-08-31 08:14:51,day,animal,26,194,0.46,0,3.5,37,4,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7716,detector,bird,aves,0.3631,13,animal,0.7716,0.7716,5.1,3.6,0.891,0.269,18.4,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260831/062319_p26_blob0170_f0.40.jpg,frames,nossob,20260831,2026-08-31 06:23:19,2026-08-31 08:23:19,2026-08-31 08:15:04,day,animal,26,170,0.40,0,2.6,42,5,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.8001,detector,bird,aves,0.2694,12,animal,0.8001,0.8001,5.3,3.6,0.891,0.275,19.1,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260831/071002_p26_blob0129_f0.44.jpg,frames,nossob,20260831,2026-08-31 07:10:02,2026-08-31 09:10:02,2026-08-31 09:01:47,day,animal,26,129,0.44,0,2.5,40,13,bird,aves,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.7559,classifier+rollup_to_class,rusty blackbird,aves,0.463,26,animal,0.7523,0.7523,4.1,4.5,0.797,0.245,18.4,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260831/071904_p27_blob0151_f0.36.jpg,frames,nossob,20260831,2026-08-31 07:19:04,2026-08-31 09:19:04,2026-08-31 09:10:49,day,animal,27,151,0.36,0,2.8,42,13,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7458,detector,blank,,0.9813,33,animal,0.7458,0.7458,1.7,2.0,0.56,0.26,3.4,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260831/071916_p27_blob0137_f0.35.jpg,frames,nossob,20260831,2026-08-31 07:19:16,2026-08-31 09:19:16,2026-08-31 09:11:01,day,animal,27,137,0.35,0,2.2,41,14,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7331,detector,blank,,0.6057,15,animal,0.7331,0.7331,2.9,3.7,0.467,0.278,10.7,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260831/072217_p27_blob0133_f0.34.jpg,frames,nossob,20260831,2026-08-31 07:22:17,2026-08-31 09:22:17,2026-08-31 09:14:02,day,animal,27,133,0.34,0,1.5,30,16,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7924,detector,blank,,0.7346,31,animal,0.7924,0.7924,2.3,2.7,0.949,0.319,6.2,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260831/074619_p24_blob0406_f0.46.jpg,frames,nossob,20260831,2026-08-31 07:46:19,2026-08-31 09:46:19,2026-08-31 09:38:04,day,animal,24,406,0.46,0,8.7,37,33,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9916,classifier,blank,,0.9916,7,animal,0.4415,0.4415,1.2,1.8,0.096,0.454,2.2,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260831/074821_p26_blob173.jpg,hits,nossob,20260831,2026-08-31 07:48:21,2026-08-31 09:48:21,2026-08-31 09:40:06,day,animal,26,173,,1,5.4,28,18,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.6119,detector,bird,aves,0.3433,9,animal,0.6119,0.6119,2.7,2.9,0.496,0.303,7.8,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260831/074910_p24_blob57.jpg,hits,nossob,20260831,2026-08-31 07:49:10,2026-08-31 09:49:10,2026-08-31 09:40:55,day,animal,24,57,,1,4.7,36,34,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7684,detector,domestic horse,mammalia,0.3617,1,animal,0.7684,0.7684,2.2,1.7,0.106,0.452,3.7,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260831/075512_p24_blob0284_f0.52.jpg,frames,nossob,20260831,2026-08-31 07:55:12,2026-08-31 09:55:12,2026-08-31 09:46:57,day,animal,24,284,0.52,1,5.9,22,35,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.5908,detector,blank,,0.9266,7,animal,0.5908,0.5908,2.1,1.8,0.151,0.455,3.8,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260831/075512_p24_blob284.jpg,hits,nossob,20260831,2026-08-31 07:55:12,2026-08-31 09:55:12,2026-08-31 09:46:57,day,animal,24,284,,1,5.9,22,35,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.6705,detector,blank,,0.551,5,animal,0.6705,0.6705,2.0,1.7,0.151,0.455,3.4,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260831/131620_p2_blob3274_f0.63.jpg,frames,nossob,20260831,2026-08-31 13:16:20,2026-08-31 15:16:20,2026-08-31 15:08:05,day,animal,2,3274,0.63,0,9.6,21,62,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.8254,detector,zenaida species,aves,0.2577,4,animal,0.8254,0.8254,4.2,4.4,0.447,0.248,18.5,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260831/143515_p2_blob1001_f0.28.jpg,frames,nossob,20260831,2026-08-31 14:35:15,2026-08-31 16:35:15,2026-08-31 16:27:00,day,animal,2,1001,0.28,0,8.2,94,89,bird,aves,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.697,classifier+rollup_to_class,bird,aves,0.5398,6,animal,0.7471,0.7471,6.7,3.5,0.066,0.256,23.4,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260831/151613_p2_blob0557_f0.27.jpg,frames,nossob,20260831,2026-08-31 15:16:13,2026-08-31 17:16:13,2026-08-31 17:07:58,day,animal,2,557,0.27,0,8.5,123,102,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7676,detector,blank,,0.7709,18,animal,0.7676,0.7676,2.6,2.6,0.367,0.269,6.8,,4.0.3a
